fid,matched,total,pct,secs,misses,skipped
01.0001,882,882,100.0,0.4,,10
01.0002,623,623,100.0,0.0,,4
01.0003,873,873,100.0,0.2,,7
01.0004,873,873,100.0,0.1,,7
01.0005,873,873,100.0,0.5,,7
01.0006,873,873,100.0,0.2,,7
01.0007,873,873,100.0,0.2,,7
01.0008,873,873,100.0,0.2,,7
01.0009,873,873,100.0,0.3,,7
01.0010,873,873,100.0,0.1,,7
01.0011,873,873,100.0,0.3,,7
01.0012,873,873,100.0,0.2,,7
01.0013,873,873,100.0,0.5,,7
01.0014,873,873,100.0,0.3,,7
01.0015,873,873,100.0,0.2,,7
01.0016,873,873,100.0,0.5,,7
01.0017,873,873,100.0,0.2,,7
01.0018,873,873,100.0,0.4,,7
01.0019,873,873,100.0,0.2,,7
01.0020,623,623,100.0,0.1,,4
01.0021,873,873,100.0,0.4,,7
01.0022,873,873,100.0,0.3,,7
01.0023,873,873,100.0,0.2,,7
01.0024,873,873,100.0,0.4,,7
01.0025,873,873,100.0,0.2,,7
01.0026,873,873,100.0,0.2,,7
01.0027,873,873,100.0,0.4,,7
01.0028,873,873,100.0,0.1,,7
01.0029,873,873,100.0,0.3,,7
01.0030,876,876,100.0,0.4,,4
01.0031,873,873,100.0,0.3,,7
01.0032,873,873,100.0,0.2,,7
01.0033,873,873,100.0,0.2,,7
01.0034,873,873,100.0,0.4,,7
01.0035,873,873,100.0,0.4,,7
01.0036,873,873,100.0,0.2,,7
01.0037,873,873,100.0,0.3,,7
01.0038,626,626,100.0,0.2,,10
01.0039,879,879,100.0,0.3,,13
01.0040,879,879,100.0,0.3,,13
01.0041,879,879,100.0,0.2,,13
01.0042,879,879,100.0,0.4,,13
01.0043,879,879,100.0,0.3,,13
01.0044,879,879,100.0,0.3,,13
01.0045,879,879,100.0,0.2,,13
01.0046,879,879,100.0,0.1,,13
01.0047,879,879,100.0,0.5,,13
01.0048,879,879,100.0,0.3,,13
01.0049,879,879,100.0,0.7,,13
01.0050,879,879,100.0,0.5,,13
01.0051,879,879,100.0,0.2,,13
01.0052,879,879,100.0,0.1,,13
01.0053,879,879,100.0,0.3,,13
01.0054,882,882,100.0,0.2,,10
01.0055,879,879,100.0,0.3,,13
01.0056,879,879,100.0,0.6,,13
01.0057,626,626,100.0,0.3,,10
01.0058,879,879,100.0,0.3,,13
01.0059,879,879,100.0,0.4,,13
01.0060,879,879,100.0,0.2,,13
01.0061,879,879,100.0,0.3,,13
01.0062,879,879,100.0,0.3,,13
01.0063,626,626,100.0,0.3,,10
01.0064,626,626,100.0,0.2,,10
01.0065,626,626,100.0,0.1,,10
01.0066,879,879,100.0,0.2,,13
01.0067,879,879,100.0,0.1,,13
01.0068,879,879,100.0,0.4,,13
01.0069,879,879,100.0,0.4,,13
01.0070,879,879,100.0,0.4,,13
01.0071,879,879,100.0,0.2,,13
01.0072,879,879,100.0,0.3,,13
01.0073,879,879,100.0,0.3,,13
01.0074,879,879,100.0,0.7,,13
01.0075,879,879,100.0,0.3,,13
01.0076,879,879,100.0,0.2,,13
01.0077,879,879,100.0,0.3,,13
01.0078,873,873,100.0,0.2,,7
01.0079,873,873,100.0,0.1,,7
01.0080,873,873,100.0,0.6,,7
01.0081,873,873,100.0,0.3,,7
01.0082,873,873,100.0,0.1,,7
01.0083,873,873,100.0,0.3,,7
01.0084,873,873,100.0,0.5,,7
01.0085,873,873,100.0,0.1,,7
01.0086,873,873,100.0,0.4,,7
01.0087,873,873,100.0,0.2,,7
01.0088,873,873,100.0,0.1,,7
01.0089,873,873,100.0,0.7,,7
01.0090,873,873,100.0,0.5,,7
01.0091,873,873,100.0,0.3,,7
01.0092,623,623,100.0,0.2,,4
01.0093,873,873,100.0,0.2,,7
01.0094,873,873,100.0,0.4,,7
01.0095,873,873,100.0,0.1,,7
01.0096,873,873,100.0,0.5,,7
01.0097,873,873,100.0,0.3,,7
01.0098,873,873,100.0,0.3,,7
01.0099,873,873,100.0,0.3,,7
01.0100,873,873,100.0,0.1,,7
01.0101,873,873,100.0,0.2,,7
01.0102,873,873,100.0,0.4,,7
01.0103,873,873,100.0,0.3,,7
01.0104,873,873,100.0,0.5,,7
01.0105,873,873,100.0,0.2,,7
01.0106,873,873,100.0,0.1,,7
01.0107,873,873,100.0,0.3,,7
01.0108,873,873,100.0,0.3,,7
01.0109,873,873,100.0,0.2,,7
01.0110,873,873,100.0,0.2,,7
01.0111,873,873,100.0,0.3,,7
01.0112,873,873,100.0,0.2,,7
01.0113,873,873,100.0,0.8,,7
01.0114,873,873,100.0,0.3,,7
01.0115,623,623,100.0,0.6,,4
01.0116,873,873,100.0,0.2,,7
01.0117,873,873,100.0,0.2,,7
01.0118,873,873,100.0,0.4,,7
01.0119,873,873,100.0,0.4,,7
01.0120,873,873,100.0,0.1,,7
01.0121,873,873,100.0,0.2,,7
01.0122,873,873,100.0,0.1,,7
01.0123,879,879,100.0,0.1,,13
01.0124,882,882,100.0,0.2,,10
01.0125,879,879,100.0,0.4,,13
01.0126,879,879,100.0,0.1,,13
01.0127,879,879,100.0,0.5,,13
01.0128,879,879,100.0,0.2,,13
01.0129,626,626,100.0,0.2,,10
01.0130,879,879,100.0,0.1,,13
01.0131,879,879,100.0,0.2,,13
01.0132,879,879,100.0,0.3,,13
01.0133,879,879,100.0,0.3,,13
01.0134,879,879,100.0,0.1,,13
01.0135,879,879,100.0,0.2,,13
01.0136,626,626,100.0,0.3,,10
01.0137,626,626,100.0,0.6,,10
01.0138,879,879,100.0,0.2,,13
01.0139,879,879,100.0,0.2,,13
01.0140,879,879,100.0,0.4,,13
01.0141,879,879,100.0,0.3,,13
01.0142,879,879,100.0,0.3,,13
01.0143,879,879,100.0,0.5,,13
01.0144,879,879,100.0,0.4,,13
01.0145,879,879,100.0,0.3,,13
01.0146,879,879,100.0,0.1,,13
01.0147,879,879,100.0,0.2,,13
01.0148,626,626,100.0,0.1,,10
01.0149,626,626,100.0,0.4,,10
01.0150,870,870,100.0,0.2,,10
01.0151,626,626,100.0,0.3,,10
01.0152,879,879,100.0,0.1,,13
01.0153,879,879,100.0,0.4,,13
01.0154,879,879,100.0,0.2,,13
01.0155,626,626,100.0,0.3,,10
01.0156,879,879,100.0,0.3,,13
01.0157,879,879,100.0,0.3,,13
01.0158,879,879,100.0,0.4,,13
01.0159,879,879,100.0,0.6,,13
01.0160,879,879,100.0,0.7,,13
01.0161,879,879,100.0,0.1,,13
01.0162,879,879,100.0,0.2,,13
01.0163,626,626,100.0,0.4,,10
01.0164,879,879,100.0,0.7,,13
01.0165,879,879,100.0,0.4,,13
01.0166,879,879,100.0,0.4,,13
01.0167,629,629,100.0,0.1,,7
01.0168,879,879,100.0,0.1,,13
01.0169,879,879,100.0,0.4,,13
01.0170,879,879,100.0,0.2,,13
01.0171,879,879,100.0,0.1,,13
01.0172,879,879,100.0,0.3,,13
01.0173,879,879,100.0,0.5,,13
01.0174,879,879,100.0,0.3,,13
01.0175,879,879,100.0,0.2,,13
01.0176,879,879,100.0,0.1,,13
01.0177,879,879,100.0,0.2,,13
01.0178,879,879,100.0,0.2,,13
01.0179,879,879,100.0,0.3,,13
01.0180,879,879,100.0,0.2,,13
01.0181,879,879,100.0,0.4,,13
01.0182,879,879,100.0,0.5,,13
01.0183,879,879,100.0,0.3,,13
01.0184,879,879,100.0,0.2,,13
01.0185,879,879,100.0,0.1,,13
01.0186,873,873,100.0,0.3,,7
01.0187,873,873,100.0,0.3,,7
01.0188,873,873,100.0,0.3,,7
01.0189,873,873,100.0,0.3,,7
01.0190,873,873,100.0,0.3,,7
01.0191,873,873,100.0,0.3,,7
01.0192,873,873,100.0,0.2,,7
01.0193,873,873,100.0,0.4,,7
01.0194,873,873,100.0,0.3,,7
01.0195,873,873,100.0,0.2,,7
01.0196,873,873,100.0,0.4,,7
01.0197,873,873,100.0,0.1,,7
01.0198,873,873,100.0,0.2,,7
01.0199,873,873,100.0,0.3,,7
01.0200,623,623,100.0,0.3,,4
01.0201,623,623,100.0,0.4,,4
01.0202,873,873,100.0,0.4,,7
01.0203,623,623,100.0,0.5,,4
01.0204,873,873,100.0,0.2,,7
01.0205,873,873,100.0,0.2,,7
01.0206,873,873,100.0,0.3,,7
01.0207,623,623,100.0,0.3,,4
01.0208,873,873,100.0,0.2,,7
01.0209,873,873,100.0,0.2,,7
01.0210,879,879,100.0,0.2,,13
01.0211,879,879,100.0,0.2,,13
01.0212,879,879,100.0,0.4,,13
01.0213,879,879,100.0,0.2,,13
01.0214,879,879,100.0,0.1,,13
01.0215,626,626,100.0,0.5,,10
01.0216,879,879,100.0,0.2,,13
01.0217,879,879,100.0,0.4,,13
01.0218,879,879,100.0,0.2,,13
01.0219,879,879,100.0,0.3,,13
01.0220,879,879,100.0,0.3,,13
01.0221,879,879,100.0,0.4,,13
01.0222,879,879,100.0,0.4,,13
01.0223,879,879,100.0,0.3,,13
01.0224,879,879,100.0,0.4,,13
01.0225,879,879,100.0,0.1,,13
01.0226,879,879,100.0,0.3,,13
01.0227,879,879,100.0,0.4,,13
01.0228,879,879,100.0,0.3,,13
01.0229,885,885,100.0,0.3,,7
01.0230,879,879,100.0,0.2,,13
01.0231,879,879,100.0,0.4,,13
